iter	RMSE
0	5.494940209
1	5.481946092
2	5.473199813
3	5.46046938
4	5.450906605
5	5.44218075
6	5.428551283
7	5.41799827
8	5.410344121
9	5.409939788
10	5.405850616
11	5.40270887
12	5.398627048
13	5.394855307
14	5.387319392
15	5.385229596
16	5.382291236
17	5.38386442
18	5.384191731
19	5.374716727
20	5.373407368
21	5.372705972
22	5.372851877
23	5.369349236
24	5.363139663
25	5.363930528
26	5.361660906
27	5.359992593
28	5.356028557
29	5.352669656
30	5.350949928
31	5.356404806
32	5.354905786
33	5.355254761
34	5.355523978
35	5.356187844
36	5.357146287
37	5.357161533
38	5.358278363
39	5.357739696
40	5.356442429
