row_id,target
478_0_0,1.0
478_0_1,1.0
478_0_2,1.0
478_0_3,1.0
478_0_4,1.0
478_0_5,1.0
478_0_6,1.0
478_0_7,1.0
478_0_8,1.0
478_0_9,1.0
478_0_10,1.0
478_0_11,1.0
478_0_12,1.0
478_0_13,1.0
478_0_14,1.0
478_0_15,1.0
478_0_16,1.0
478_0_17,1.0
478_0_18,1.0
478_0_19,1.0
478_0_20,1.0
478_0_21,1.0
478_0_22,1.0
478_0_23,1.0
478_0_24,1.0
478_0_25,1.0
478_0_26,1.0
478_0_27,1.0
478_0_28,1.0
478_0_29,1.0
478_0_30,1.0
478_0_31,1.0
478_0_32,1.0
478_0_33,1.0
478_0_34,1.0
478_0_35,1.0
478_0_36,1.0
478_0_37,1.0
478_0_38,1.0
478_0_39,1.0
478_0_40,1.0
478_0_41,1.0
478_0_42,1.0
478_0_43,1.0
478_0_44,1.0
478_0_45,1.0
478_0_46,1.0
478_0_47,1.0
478_0_48,1.0
478_0_49,1.0
478_0_50,1.0
478_0_51,1.0
478_0_52,1.0
478_0_53,1.0
478_0_54,1.0
478_0_55,1.0
478_0_56,1.0
478_0_57,1.0
478_0_58,1.0
478_0_59,1.0
478_0_60,1.0
478_0_61,1.0
478_0_62,1.0
478_0_63,1.0
478_0_64,1.0
478_0_65,1.0
478_0_66,1.0
478_0_67,1.0
478_0_68,1.0
478_0_69,1.0
478_0_70,1.0
478_0_71,1.0
478_0_72,1.0
478_0_73,1.0
478_0_74,1.0
478_0_75,1.0
478_0_76,1.0
478_0_77,1.0
478_0_78,1.0
478_0_79,1.0
478_0_80,1.0
478_0_81,1.0
478_0_82,1.0
478_0_83,1.0
478_0_84,1.0
478_0_85,1.0
478_0_86,1.0
478_0_87,1.0
478_0_88,1.0
478_0_89,1.0
478_0_90,1.0
478_0_91,1.0
478_0_92,1.0
478_0_93,1.0
478_0_94,1.0
478_0_95,1.0
478_0_96,1.0
478_0_97,1.0
478_0_98,1.0
478_0_99,1.0
478_0_100,1.0
478_0_101,1.0
478_0_102,1.0
478_0_103,1.0
478_0_104,1.0
478_0_105,1.0
478_0_106,1.0
478_0_107,1.0
478_0_108,1.0
478_0_109,1.0
478_0_110,1.0
478_0_111,1.0
478_0_112,1.0
478_0_113,1.0
478_0_114,1.0
478_0_115,1.0
478_0_116,1.0
478_0_117,1.0
478_0_118,1.0
478_0_119,1.0
478_0_120,1.0
478_0_121,1.0
478_0_122,1.0
478_0_123,1.0
478_0_124,1.0
478_0_125,1.0
478_0_126,1.0
478_0_127,1.0
478_0_128,1.0
478_0_129,1.0
478_0_130,1.0
478_0_131,1.0
478_0_132,1.0
478_0_133,1.0
478_0_134,1.0
478_0_135,1.0
478_0_136,1.0
478_0_137,1.0
478_0_138,1.0
478_0_139,1.0
478_0_140,1.0
478_0_141,1.0
478_0_142,1.0
478_0_143,1.0
478_0_144,1.0
478_0_145,1.0
478_0_146,1.0
478_0_147,1.0
478_0_148,1.0
478_0_149,1.0
478_0_150,1.0
478_0_151,1.0
478_0_152,1.0
478_0_153,1.0
478_0_154,1.0
478_0_155,1.0
478_0_156,1.0
478_0_157,1.0
478_0_158,1.0
478_0_159,1.0
478_0_160,1.0
478_0_161,1.0
478_0_162,1.0
478_0_163,1.0
478_0_164,1.0
478_0_165,1.0
478_0_166,1.0
478_0_167,1.0
478_0_168,1.0
478_0_169,1.0
478_0_170,1.0
478_0_171,1.0
478_0_172,1.0
478_0_173,1.0
478_0_174,1.0
478_0_175,1.0
478_0_176,1.0
478_0_177,1.0
478_0_178,1.0
478_0_179,1.0
478_0_180,1.0
478_0_181,1.0
478_0_182,1.0
478_0_183,1.0
478_0_184,1.0
478_0_185,1.0
478_0_186,1.0
478_0_187,1.0
478_0_188,1.0
478_0_189,1.0
478_0_190,1.0
478_0_191,1.0
478_0_192,1.0
478_0_193,1.0
478_0_194,1.0
478_0_195,1.0
478_0_196,1.0
478_0_197,1.0
478_0_198,1.0
478_0_199,1.0
478_10_0,1.0
478_10_1,1.0
478_10_2,1.0
478_10_3,1.0
478_10_4,1.0
478_10_5,1.0
478_10_6,1.0
478_10_7,1.0
478_10_8,1.0
478_10_9,1.0
478_10_10,1.0
478_10_11,1.0
478_10_12,1.0
478_10_13,1.0
478_10_14,1.0
478_10_15,1.0
478_10_16,1.0
478_10_17,1.0
478_10_18,1.0
478_10_19,1.0
478_10_20,1.0
478_10_21,1.0
478_10_22,1.0
478_10_23,1.0
478_10_24,1.0
478_10_25,1.0
478_10_26,1.0
478_10_27,1.0
478_10_28,1.0
478_10_29,1.0
478_10_30,1.0
478_10_31,1.0
478_10_32,1.0
478_10_33,1.0
478_10_34,1.0
478_10_35,1.0
478_10_36,1.0
478_10_37,1.0
478_10_38,1.0
478_10_39,1.0
478_10_40,1.0
478_10_41,1.0
478_10_42,1.0
478_10_43,1.0
478_10_44,1.0
478_10_45,1.0
478_10_46,1.0
478_10_47,1.0
478_10_48,1.0
478_10_49,1.0
478_10_50,1.0
478_10_51,1.0
478_10_52,1.0
478_10_53,1.0
478_10_54,1.0
478_10_55,1.0
478_10_56,1.0
478_10_57,1.0
478_10_58,1.0
478_10_59,1.0
478_10_60,1.0
478_10_61,1.0
478_10_62,1.0
478_10_63,1.0
478_10_64,1.0
478_10_65,1.0
478_10_66,1.0
478_10_67,1.0
478_10_68,1.0
478_10_69,1.0
478_10_70,1.0
478_10_71,1.0
478_10_72,1.0
478_10_73,1.0
478_10_74,1.0
478_10_75,1.0
478_10_76,1.0
478_10_77,1.0
478_10_78,1.0
478_10_79,1.0
478_10_80,1.0
478_10_81,1.0
478_10_82,1.0
478_10_83,1.0
478_10_84,1.0
478_10_85,1.0
478_10_86,1.0
478_10_87,1.0
478_10_88,1.0
478_10_89,1.0
478_10_90,1.0
478_10_91,1.0
478_10_92,1.0
478_10_93,1.0
478_10_94,1.0
478_10_95,1.0
478_10_96,1.0
478_10_97,1.0
478_10_98,1.0
478_10_99,1.0
478_10_100,1.0
478_10_101,1.0
478_10_102,1.0
478_10_103,1.0
478_10_104,1.0
478_10_105,1.0
478_10_106,1.0
478_10_107,1.0
478_10_108,1.0
478_10_109,1.0
478_10_110,1.0
478_10_111,1.0
478_10_112,1.0
478_10_113,1.0
478_10_114,1.0
478_10_115,1.0
478_10_116,1.0
478_10_117,1.0
478_10_118,1.0
478_10_119,1.0
478_10_120,1.0
478_10_121,1.0
478_10_122,1.0
478_10_123,1.0
478_10_124,1.0
478_10_125,1.0
478_10_126,1.0
478_10_127,1.0
478_10_128,1.0
478_10_129,1.0
478_10_130,1.0
478_10_131,1.0
478_10_132,1.0
478_10_133,1.0
478_10_134,1.0
478_10_135,1.0
478_10_136,1.0
478_10_137,1.0
478_10_138,1.0
478_10_139,1.0
478_10_140,1.0
478_10_141,1.0
478_10_142,1.0
478_10_143,1.0
478_10_144,1.0
478_10_145,1.0
478_10_146,1.0
478_10_147,1.0
478_10_148,1.0
478_10_149,1.0
478_10_150,1.0
478_10_151,1.0
478_10_152,1.0
478_10_153,1.0
478_10_154,1.0
478_10_155,1.0
478_10_156,1.0
478_10_157,1.0
478_10_158,1.0
478_10_159,1.0
478_10_160,1.0
478_10_161,1.0
478_10_162,1.0
478_10_163,1.0
478_10_164,1.0
478_10_165,1.0
478_10_166,1.0
478_10_167,1.0
478_10_168,1.0
478_10_169,1.0
478_10_170,1.0
478_10_171,1.0
478_10_172,1.0
478_10_173,1.0
478_10_174,1.0
478_10_175,1.0
478_10_176,1.0
478_10_177,1.0
478_10_178,1.0
478_10_179,1.0
478_10_180,1.0
478_10_181,1.0
478_10_182,1.0
478_10_183,1.0
478_10_184,1.0
478_10_185,1.0
478_10_186,1.0
478_10_187,1.0
478_10_188,1.0
478_10_189,1.0
478_10_190,1.0
478_10_191,1.0
478_10_192,1.0
478_10_193,1.0
478_10_194,1.0
478_10_195,1.0
478_10_196,1.0
478_10_197,1.0
478_10_198,1.0
478_10_199,1.0
478_20_0,1.0
478_20_1,1.0
478_20_2,1.0
478_20_3,1.0
478_20_4,1.0
478_20_5,1.0
478_20_6,1.0
478_20_7,1.0
478_20_8,1.0
478_20_9,1.0
478_20_10,1.0
478_20_11,1.0
478_20_12,1.0
478_20_13,1.0
478_20_14,1.0
478_20_15,1.0
478_20_16,1.0
478_20_17,1.0
478_20_18,1.0
478_20_19,1.0
478_20_20,1.0
478_20_21,1.0
478_20_22,1.0
478_20_23,1.0
478_20_24,1.0
478_20_25,1.0
478_20_26,1.0
478_20_27,1.0
478_20_28,1.0
478_20_29,1.0
478_20_30,1.0
478_20_31,1.0
478_20_32,1.0
478_20_33,1.0
478_20_34,1.0
478_20_35,1.0
478_20_36,1.0
478_20_37,1.0
478_20_38,1.0
478_20_39,1.0
478_20_40,1.0
478_20_41,1.0
478_20_42,1.0
478_20_43,1.0
478_20_44,1.0
478_20_45,1.0
478_20_46,1.0
478_20_47,1.0
478_20_48,1.0
478_20_49,1.0
478_20_50,1.0
478_20_51,1.0
478_20_52,1.0
478_20_53,1.0
478_20_54,1.0
478_20_55,1.0
478_20_56,1.0
478_20_57,1.0
478_20_58,1.0
478_20_59,1.0
478_20_60,1.0
478_20_61,1.0
478_20_62,1.0
478_20_63,1.0
478_20_64,1.0
478_20_65,1.0
478_20_66,1.0
478_20_67,1.0
478_20_68,1.0
478_20_69,1.0
478_20_70,1.0
478_20_71,1.0
478_20_72,1.0
478_20_73,1.0
478_20_74,1.0
478_20_75,1.0
478_20_76,1.0
478_20_77,1.0
478_20_78,1.0
478_20_79,1.0
478_20_80,1.0
478_20_81,1.0
478_20_82,1.0
478_20_83,1.0
478_20_84,1.0
478_20_85,1.0
478_20_86,1.0
478_20_87,1.0
478_20_88,1.0
478_20_89,1.0
478_20_90,1.0
478_20_91,1.0
478_20_92,1.0
478_20_93,1.0
478_20_94,1.0
478_20_95,1.0
478_20_96,1.0
478_20_97,1.0
478_20_98,1.0
478_20_99,1.0
478_20_100,1.0
478_20_101,1.0
478_20_102,1.0
478_20_103,1.0
478_20_104,1.0
478_20_105,1.0
478_20_106,1.0
478_20_107,1.0
478_20_108,1.0
478_20_109,1.0
478_20_110,1.0
478_20_111,1.0
478_20_112,1.0
478_20_113,1.0
478_20_114,1.0
478_20_115,1.0
478_20_116,1.0
478_20_117,1.0
478_20_118,1.0
478_20_119,1.0
478_20_120,1.0
478_20_121,1.0
478_20_122,1.0
478_20_123,1.0
478_20_124,1.0
478_20_125,1.0
478_20_126,1.0
478_20_127,1.0
478_20_128,1.0
478_20_129,1.0
478_20_130,1.0
478_20_131,1.0
478_20_132,1.0
478_20_133,1.0
478_20_134,1.0
478_20_135,1.0
478_20_136,1.0
478_20_137,1.0
478_20_138,1.0
478_20_139,1.0
478_20_140,1.0
478_20_141,1.0
478_20_142,1.0
478_20_143,1.0
478_20_144,1.0
478_20_145,1.0
478_20_146,1.0
478_20_147,1.0
478_20_148,1.0
478_20_149,1.0
478_20_150,1.0
478_20_151,1.0
478_20_152,1.0
478_20_153,1.0
478_20_154,1.0
478_20_155,1.0
478_20_156,1.0
478_20_157,1.0
478_20_158,1.0
478_20_159,1.0
478_20_160,1.0
478_20_161,1.0
478_20_162,1.0
478_20_163,1.0
478_20_164,1.0
478_20_165,1.0
478_20_166,1.0
478_20_167,1.0
478_20_168,1.0
478_20_169,1.0
478_20_170,1.0
478_20_171,1.0
478_20_172,1.0
478_20_173,1.0
478_20_174,1.0
478_20_175,1.0
478_20_176,1.0
478_20_177,1.0
478_20_178,1.0
478_20_179,1.0
478_20_180,1.0
478_20_181,1.0
478_20_182,1.0
478_20_183,1.0
478_20_184,1.0
478_20_185,1.0
478_20_186,1.0
478_20_187,1.0
478_20_188,1.0
478_20_189,1.0
478_20_190,1.0
478_20_191,1.0
478_20_192,1.0
478_20_193,1.0
478_20_194,1.0
478_20_195,1.0
478_20_196,1.0
478_20_197,1.0
478_20_198,1.0
478_20_199,1.0
478_30_0,1.0
478_30_1,1.0
478_30_2,1.0
478_30_3,1.0
478_30_4,1.0
478_30_5,1.0
478_30_6,1.0
478_30_7,1.0
478_30_8,1.0
478_30_9,1.0
478_30_10,1.0
478_30_11,1.0
478_30_12,1.0
478_30_13,1.0
478_30_14,1.0
478_30_15,1.0
478_30_16,1.0
478_30_17,1.0
478_30_18,1.0
478_30_19,1.0
478_30_20,1.0
478_30_21,1.0
478_30_22,1.0
478_30_23,1.0
478_30_24,1.0
478_30_25,1.0
478_30_26,1.0
478_30_27,1.0
478_30_28,1.0
478_30_29,1.0
478_30_30,1.0
478_30_31,1.0
478_30_32,1.0
478_30_33,1.0
478_30_34,1.0
478_30_35,1.0
478_30_36,1.0
478_30_37,1.0
478_30_38,1.0
478_30_39,1.0
478_30_40,1.0
478_30_41,1.0
478_30_42,1.0
478_30_43,1.0
478_30_44,1.0
478_30_45,1.0
478_30_46,1.0
478_30_47,1.0
478_30_48,1.0
478_30_49,1.0
478_30_50,1.0
478_30_51,1.0
478_30_52,1.0
478_30_53,1.0
478_30_54,1.0
478_30_55,1.0
478_30_56,1.0
478_30_57,1.0
478_30_58,1.0
478_30_59,1.0
478_30_60,1.0
478_30_61,1.0
478_30_62,1.0
478_30_63,1.0
478_30_64,1.0
478_30_65,1.0
478_30_66,1.0
478_30_67,1.0
478_30_68,1.0
478_30_69,1.0
478_30_70,1.0
478_30_71,1.0
478_30_72,1.0
478_30_73,1.0
478_30_74,1.0
478_30_75,1.0
478_30_76,1.0
478_30_77,1.0
478_30_78,1.0
478_30_79,1.0
478_30_80,1.0
478_30_81,1.0
478_30_82,1.0
478_30_83,1.0
478_30_84,1.0
478_30_85,1.0
478_30_86,1.0
478_30_87,1.0
478_30_88,1.0
478_30_89,1.0
478_30_90,1.0
478_30_91,1.0
478_30_92,1.0
478_30_93,1.0
478_30_94,1.0
478_30_95,1.0
478_30_96,1.0
478_30_97,1.0
478_30_98,1.0
478_30_99,1.0
478_30_100,1.0
478_30_101,1.0
478_30_102,1.0
478_30_103,1.0
478_30_104,1.0
478_30_105,1.0
478_30_106,1.0
478_30_107,1.0
478_30_108,1.0
478_30_109,1.0
478_30_110,1.0
478_30_111,1.0
478_30_112,1.0
478_30_113,1.0
478_30_114,1.0
478_30_115,1.0
478_30_116,1.0
478_30_117,1.0
478_30_118,1.0
478_30_119,1.0
478_30_120,1.0
478_30_121,1.0
478_30_122,1.0
478_30_123,1.0
478_30_124,1.0
478_30_125,1.0
478_30_126,1.0
478_30_127,1.0
478_30_128,1.0
478_30_129,1.0
478_30_130,1.0
478_30_131,1.0
478_30_132,1.0
478_30_133,1.0
478_30_134,1.0
478_30_135,1.0
478_30_136,1.0
478_30_137,1.0
478_30_138,1.0
478_30_139,1.0
478_30_140,1.0
478_30_141,1.0
478_30_142,1.0
478_30_143,1.0
478_30_144,1.0
478_30_145,1.0
478_30_146,1.0
478_30_147,1.0
478_30_148,1.0
478_30_149,1.0
478_30_150,1.0
478_30_151,1.0
478_30_152,1.0
478_30_153,1.0
478_30_154,1.0
478_30_155,1.0
478_30_156,1.0
478_30_157,1.0
478_30_158,1.0
478_30_159,1.0
478_30_160,1.0
478_30_161,1.0
478_30_162,1.0
478_30_163,1.0
478_30_164,1.0
478_30_165,1.0
478_30_166,1.0
478_30_167,1.0
478_30_168,1.0
478_30_169,1.0
478_30_170,1.0
478_30_171,1.0
478_30_172,1.0
478_30_173,1.0
478_30_174,1.0
478_30_175,1.0
478_30_176,1.0
478_30_177,1.0
478_30_178,1.0
478_30_179,1.0
478_30_180,1.0
478_30_181,1.0
478_30_182,1.0
478_30_183,1.0
478_30_184,1.0
478_30_185,1.0
478_30_186,1.0
478_30_187,1.0
478_30_188,1.0
478_30_189,1.0
478_30_190,1.0
478_30_191,1.0
478_30_192,1.0
478_30_193,1.0
478_30_194,1.0
478_30_195,1.0
478_30_196,1.0
478_30_197,1.0
478_30_198,1.0
478_30_199,1.0
478_40_0,1.0
478_40_1,1.0
478_40_2,1.0
478_40_3,1.0
478_40_4,1.0
478_40_5,1.0
478_40_6,1.0
478_40_7,1.0
478_40_8,1.0
478_40_9,1.0
478_40_10,1.0
478_40_11,1.0
478_40_12,1.0
478_40_13,1.0
478_40_14,1.0
478_40_15,1.0
478_40_16,1.0
478_40_17,1.0
478_40_18,1.0
478_40_19,1.0
478_40_20,1.0
478_40_21,1.0
478_40_22,1.0
478_40_23,1.0
478_40_24,1.0
478_40_25,1.0
478_40_26,1.0
478_40_27,1.0
478_40_28,1.0
478_40_29,1.0
478_40_30,1.0
478_40_31,1.0
478_40_32,1.0
478_40_33,1.0
478_40_34,1.0
478_40_35,1.0
478_40_36,1.0
478_40_37,1.0
478_40_38,1.0
478_40_39,1.0
478_40_40,1.0
478_40_41,1.0
478_40_42,1.0
478_40_43,1.0
478_40_44,1.0
478_40_45,1.0
478_40_46,1.0
478_40_47,1.0
478_40_48,1.0
478_40_49,1.0
478_40_50,1.0
478_40_51,1.0
478_40_52,1.0
478_40_53,1.0
478_40_54,1.0
478_40_55,1.0
478_40_56,1.0
478_40_57,1.0
478_40_58,1.0
478_40_59,1.0
478_40_60,1.0
478_40_61,1.0
478_40_62,1.0
478_40_63,1.0
478_40_64,1.0
478_40_65,1.0
478_40_66,1.0
478_40_67,1.0
478_40_68,1.0
478_40_69,1.0
478_40_70,1.0
478_40_71,1.0
478_40_72,1.0
478_40_73,1.0
478_40_74,1.0
478_40_75,1.0
478_40_76,1.0
478_40_77,1.0
478_40_78,1.0
478_40_79,1.0
478_40_80,1.0
478_40_81,1.0
478_40_82,1.0
478_40_83,1.0
478_40_84,1.0
478_40_85,1.0
478_40_86,1.0
478_40_87,1.0
478_40_88,1.0
478_40_89,1.0
478_40_90,1.0
478_40_91,1.0
478_40_92,1.0
478_40_93,1.0
478_40_94,1.0
478_40_95,1.0
478_40_96,1.0
478_40_97,1.0
478_40_98,1.0
478_40_99,1.0
478_40_100,1.0
478_40_101,1.0
478_40_102,1.0
478_40_103,1.0
478_40_104,1.0
478_40_105,1.0
478_40_106,1.0
478_40_107,1.0
478_40_108,1.0
478_40_109,1.0
478_40_110,1.0
478_40_111,1.0
478_40_112,1.0
478_40_113,1.0
478_40_114,1.0
478_40_115,1.0
478_40_116,1.0
478_40_117,1.0
478_40_118,1.0
478_40_119,1.0
478_40_120,1.0
478_40_121,1.0
478_40_122,1.0
478_40_123,1.0
478_40_124,1.0
478_40_125,1.0
478_40_126,1.0
478_40_127,1.0
478_40_128,1.0
478_40_129,1.0
478_40_130,1.0
478_40_131,1.0
478_40_132,1.0
478_40_133,1.0
478_40_134,1.0
478_40_135,1.0
478_40_136,1.0
478_40_137,1.0
478_40_138,1.0
478_40_139,1.0
478_40_140,1.0
478_40_141,1.0
478_40_142,1.0
478_40_143,1.0
478_40_144,1.0
478_40_145,1.0
478_40_146,1.0
478_40_147,1.0
478_40_148,1.0
478_40_149,1.0
478_40_150,1.0
478_40_151,1.0
478_40_152,1.0
478_40_153,1.0
478_40_154,1.0
478_40_155,1.0
478_40_156,1.0
478_40_157,1.0
478_40_158,1.0
478_40_159,1.0
478_40_160,1.0
478_40_161,1.0
478_40_162,1.0
478_40_163,1.0
478_40_164,1.0
478_40_165,1.0
478_40_166,1.0
478_40_167,1.0
478_40_168,1.0
478_40_169,1.0
478_40_170,1.0
478_40_171,1.0
478_40_172,1.0
478_40_173,1.0
478_40_174,1.0
478_40_175,1.0
478_40_176,1.0
478_40_177,1.0
478_40_178,1.0
478_40_179,1.0
478_40_180,1.0
478_40_181,1.0
478_40_182,1.0
478_40_183,1.0
478_40_184,1.0
478_40_185,1.0
478_40_186,1.0
478_40_187,1.0
478_40_188,1.0
478_40_189,1.0
478_40_190,1.0
478_40_191,1.0
478_40_192,1.0
478_40_193,1.0
478_40_194,1.0
478_40_195,1.0
478_40_196,1.0
478_40_197,1.0
478_40_198,1.0
478_40_199,1.0
478_50_0,1.0
478_50_1,1.0
478_50_2,1.0
478_50_3,1.0
478_50_4,1.0
478_50_5,1.0
478_50_6,1.0
478_50_7,1.0
478_50_8,1.0
478_50_9,1.0
478_50_10,1.0
478_50_11,1.0
478_50_12,1.0
478_50_13,1.0
478_50_14,1.0
478_50_15,1.0
478_50_16,1.0
478_50_17,1.0
478_50_18,1.0
478_50_19,1.0
478_50_20,1.0
478_50_21,1.0
478_50_22,1.0
478_50_23,1.0
